label,user_id,book_id,text
1,4927564,2244796," للتو انتهيت من قراءة عصر العلم لأحمد زويل وهنا بعض الاقتباسات الرائعة الكتاب بشكل عام جدا رائع بدأ فيه بقصة حياته من هو صغير الى فترة حصوله على جائزة نوبل . بعد ذلك ينتقل الى الجزء الأهم حين ينتقل الى الموضوع الذي يهم الأمة وهو انتقالها إلى مرحلة التطور والانتاج والتقدم لم اجد بصراحة مثل هذا الكتاب في تفنيده للاعذار المرماة على تخلفنا وبحثه لاسباب التقدم . كتاب جدير حقا بالقراءة التالي هو عبارة عن بعض الاقتباسات التي اعجبتني في الكتاب اتمنى ان تعطيكم لمحة عامة عن محتواه انتهى عصر الاحسان العلمي ، التقدم العلمي فريضة وطنية الخلل الذي انتاب علاقة الشرق بالغرب في استلهام النهضة أنه توجه إلى الفكر لا الى العلم ~ عباس محمود العقاد يحمل زويل رأيا في علاقة الاسلام بالعلم مماثلا لصديقه مهاتير محمد فلا يرى تعارضا بين الدين والعلم كما يرى خطرا في الاستخدام الخاطئ للدين وفي الامساك بالقشور دون اللباب ويذهبان الى ان الطريق هو خلق ثقافة علمية تقدر اهمية الدين والتفكير العلمي معا اسوا شيء لا يزال عالقا في ذاكرتي عن نظام الدراسة في طفولتي كثرة الحفظ في العلوم الانسانية واللغويات وكانت تدرس باسلوب جاف وصارم اسلوب العقاب البدني في المدارس الابتدائية لا احبه انه سلوك لا يتفق مع رسالة ووظيفة المدرسة او سلوك المعلم على مدى التاريخ لم تتقدم امة من الامم بدون انجازات العلم والعلماء وحينما يعي قادة الدول هذه الحقيقة ويؤمنون بها تتقدم هذه الدول وتنال مكانتها في اول زيارة للولايات المتحدة الامريكية كانت بداية تذوقنا لطعم الاستقلال والاعتماد على النفس وتلك سمة اساسية من سمات المجتمع الامريكي لا يوجد هناك سبب للافتراض بأن العرب قد فقدوا قدرتهم على الايمان أو الابداع والخيال فهم كانوا في حقبة من الزمن منهل (الخميرة الثقافية) العلم للغرب مفهوم العلوم في الولايات المتحدة يقوم على ان هناك عددا محدودا من المعاهد العلمية البارزة هي المسؤولة عن احتفاظ العلم الامريكي بمكانته في الطليعة من الامور التي اكبرتها في النظام الامريكي لشغل الوظائف في المعاهد العلمية هي احترامهم وتقديرهم للعلماء الشبان للنيل فضل كبير على الحضارة الانسانية فقد كان يفيض في الصيف ليروي الارض بجانبه ويتركها خصبة للزراعة وكذلك لتلطيف الجو بفيضان النيل السنوي اوحى للمصريين القدماء بفكرة التقويم وحساب الزمن من المفارقات جاليليو كاحد العلماء البارزين في الابصار وحساب الزمن يفقد بصره عند بلوغه ٧٠ عاما وكذلك من المفارقات بعد ان غير مفهوم الحركة عند الناس عند كبره يضطر الى تغيير افكاره تحت ضغوط محاكم التفتيش واتهامه بالهرقطة وسجنه ، الان وبعد ٤ قرون يصدر البابا قرارا بتبرئته من الهرقطة! في عام ١٩٨٨ دُعيت كاستاذ زائر متميز بالجامعة الامريكية بالقاهرة لالقاء سلسلة من المحاضرات العامة في ميدان التحرير بالقاهرة! قليل من الناس من يعرف رؤساء الوزراء في عصر جاليليو لكن معظم الناس يعرفون من هو جاليليو تحتاج امريكا اليوم بعد احداث ١١ سبتمبر الى قيادة حكيمة لها رؤية انسانية لا تتجاهل الجزء المحبط سياسيا واقتصاديا وان تعترف بأن الفقر واليأس سببان رئيسيان للارهاب واضطراب النظام العالمي العولمة كمبدأ هي فكرة براقة في مساعدة الأمم على الرخاء والتقدم من خلال المشاركة في الأسواق العالمية غير أنها من ناحية التطبيق هي أفضل ثوب للقادر والقوي إن الدول النامية لديها علماء قادرون في الداخل والخارج ولكنها مستمرة في دفعهم الى الدول المتقدمة بما يسمى نزيف العقول. الاستفادة منهم تتطلب اصلاحات رئيسية ونظرة جديدة شاملة ان القرن الجديد يعدنا بفرص غير محدودة في العلم والتكنولوجيا واعتقد ان العالم النامي يستطيع - بل يجب عليه - ان يكون شريكا في هذا التطور لقد بات العلم يقود الى تطويع المستقبل والى احتمالات تدميره في الوقت ذاته وباتت الثورات العلمية التي طالما قادت الى حياة افضل تحت دائرة احتمالات اوسع من بينها السيء والأسوأ احتياجات التنمية الاساسية : التخلص من الأمية وتأمين مشاركة فعالة للمرأة وتطوير الثقافة الاجتماعية واطلاق حرية الفكر وتقليل البيروقراطية ليس صحيحا ان الوضع العلمي لمصر والعالم العربي مقبول بل انه بات في ادنى السلم الدولي للعلم صحيح ان الاستعمار اعاق التقدم في الدول العربية لكن بعد ان زالت العوائق لم توفر النظم الجديدة مؤسسات تتسم بالديمقراطية الشخص المسؤول عن المعمل الذي انتج القنبلة الذرية قبل أن تُصنع سُئِل امام الكونجرس عما اذا كان برنامجه الباهظ التكاليف سيفيد امريكا عسكريا؟ فأجاب ببراءة عالم "" كلا سيدي ، انه يجعل امريكا بلدا يستحق ان ندافع عنه"" من غير المتوقع احداث نهضة اقتصادية بدون القضاء على النظام الاداري المعقد ، تلك البيروقراطية التي لا يمكنها البقاء في ظل الانظمة الادارية الحديثة الشرط الاساسي للنهضة هو ضمان سلطة الشعب ورقابته على الحكم والادارة لم يرد اليابانيون هزيمتهم بانتقاد صحفهم لامريكا أو حتى بالكلام بل غزا اليابانيون امريكا بالسلع والمنتجات وحظوا به احترام امريكا والعالم ويل لطالب العلم إن رضي عن نفسه ~ طه حسين "
0,2268253,6632117, جذبني العنوان جداً فى البداية بالإضافة لإسم بهاء طاهر بالطبع ولكني لم أستمتع بها إستمتاعي بباقي أعماله القصصية والروائية ، فكرت كثيراً في مغزى كل قصة ولكني لم أتوصل إلى شئ واضح . آخر قصة هي الأقوى والأعمق والأعذب فى المجموعة ككل
1,6027592,6388432, عندما تفكر ما هي الاسطورة الشخصية عندما تفكر ما هي لغة العالم عندما تفكر ثانية لما كل ما حولك كائن حي وان تفتقر الكلام بعض الاحيان وما حولك يسمعك عندما تجد انه مهما اختلف البشر والتفكير دائما هناك يد واحدة كتبت كل الكون والجميع يلجا لها كلما اراد التغيير او تجديد الطبيعة من وجد في نفسه يوما ضعف وعدم قدرة على الوصول لذاته فليقرأ ولا ينتظر سوى ان يفكر بعدها اكثر ويصل لاسطورته الشخصية :) 
1,4166325,2073853, الآن، في المنفي . نعم في البيت، في الستين من عمر سريع يوقدون الشمع لك فافرح بأقصي ما استطعت من الهدوء، لأن موتاً طائشاً ضل الطريق إليك من فرط الزحام . وأجَّلك قمرٌ فضوليٌّ على الأطلال، يضحك كالغبيّ فلا تصدق أنه يدنو لكي يستقبلك هو في وظيفته القديمة، مثل آذارَ الجديد . أعاد للأشجار أسماء الحنين وأهملك فلتحتفل مع أصدقائك بانكسار الكأس. في الستين لن تجد الغد الباقي لتحمله علي كتف النشيد. ويحملك 
0,6317881,16092792, كتاب خفيف تنهيه أثناء ارتشافك القهوة لا أكثر .
1,4216636,9118333, الرواية رائعة - اسلوب الأسواني هو اجمل ما في الرواية - طريقته في انهاء الفصول وعرض الشخصيات والغرق في التفاصيل هو ما يجعل القارئ لا يمل ابداً من القراءة - واحده من الروايات القلائل التي كنت لا اريد ان انتهي من قرائتها ابدا - الاسواني مهمل قليلاً في الفصول الاخيرة من الرواية ينهيها بنهايات مغلقه ك.
0,13351487,3660598, سئية للغاية احداث بطيئة جدا نتيجة للوكلوك كتير ملهوش اي داعي
1,3496178,5865674, جبهتي بالموت محنية لأني لم أحنها حية
0,13009068,9838115, رواية جميلة وفيها بعد انساني وتاريخي جيد لكن كان فيها نوع من التفاصيل غير المهم احيانا الذي ادى الى اطالة الرواية دون وجود عنصر التشويق في بعض تلك التفاصيل وربما النهاية كانت ليست بمستوى الاحداث طوال مجريات الرواية
1,8142478,3437956, الرواية سفينة محكمة الصنع صنعها لنا بهاء طاهر لتبحر بنا في بحور الوطنية و التدين و الحب و الايدلوجيا. نعم ان بهاء طاهر روائي ذو مواصفات خاصة ذو اسلوب ساحر انه يحفر في وجداننا كل ما مر به بطل الرواية وكل ما شعر به وكل ما قاله. فهنيئا لنا باديبنا الكبير .
1,16560067,3318993, للاسف الكتاب طلع بالانجليش من اين نأنى بالترجمة لا اعرف؟
0,16898044,3482789, حاسة اني ظلمت الكتاب ده عشان قريته بعد ثلاثية غرناطة
1,8875105,3438000, فيها اختلاط بين مشاعر فرح وبعدين حزن كتييييييييييييير افضلهم بالترتيب غرناطه ثم مريمه ثم الرحيل طبعا اشادتى بيها مش هتضفلها لانها اكبر من كده فعلا.استمتعت بيها جدا وعشت فيها ومعاها ومكنش نفسى تخلص
0,6957734,3294671, قد تحمل صوفيا عنوانا للتضحية فقط . بعض التفاصيل ذكرها الكاتب بشكل جميل لكنها بالمجمل لم ترق لي .
1,2824579,3029292, رائع =) وبه أهداف السور القرآنية والمستفاد من كل سور بشكل عملي =) خواطر مفيدة =)
