label,user_id,book_id,text
0,4979842,10550662, عرفت سلمان العودة شيخاً مُواكب للجيل الحديث قريب من قلوب أبناءه . و عندما علمت انه دخل السجن لفتره لا يستهان بها في ماضيه استغربت كثيرا كما زاد تعجبي من انه كان من التيار الصحوي بل من شيوخه . لماذا دخل السجن ؟ كيف كان متشددا ؟ و كيف تغيّر من هذا الى ذاك ؟ هذه و غيرها اسئله راودتني مراراً و عزمت على قراءه سيرته بحثاً عن اجابه . انتهيت من قراءة الآن طفولة قلب ، و لم أجد الإجابة على أي من أسئلتي! وجدت الكتاب مذكرات أكثر من كونه سيرة ذاتيّة كما أزعجني و شتتني كثيراً انعدام تسلل الاحداث و اسلوب الطرف الثالث ، حتى انني كنت اعيد قراءة بعض المقاطع مراراً ليس لفرط اعجابي بها ، بل لانني اجدها مبهمه ولا أدري ما اذا كان يتحدث فيها عن نفسه الذي كان يشير اليها ب(صاحبنا) في كثير من الاحيان ، ام انه يتحدث فعلا عن احد اصحابه . شعرت أن الكاتب شديد الانتقاء فيما يريد أن نعرف عنه في مواضع كما لمست ادعاء غريب للمثاليّة في مواضع اخرى . حاولت ان اُعطي الكتاب اكثر من فرصه لكن عرفت رايي الحتمي فيه حينما كنت اقرا ما كتبه عن الفتره الذي قضاها في السجن ، و وجدت نفسي اسأل والدتي عن سبب دخوله للسجن من البداية . ( و كنّك يا بو زيد ما غزيت ) لن انصح بقراءة الكتاب لمن اراد ان يقرأ سيرة شيخ صحوي متشدد قضى فترة في السجن و تغيّر تغيرًا جذريًا بعدها قد يستمتع به من أراد ان يقرأ صفحات أدبيه يجد في طياتها بعض الاقتباسات و السطور الملهمة . 
0,3926640,3060413, ماكان الكتاب مثل ماتوقعت. افقدني التركيز تكرار الاحاديث مع الاسانيد . ووجود الاحاديث الضعيفة
0,5345750,3438058, قرأته من فترة طويله كتاب خفيف و اسلوبه بسيط يجعلك تتفهم اختلاف الناس اكثر
0,4550230,8108485, الرواية مقسمة إلى أربع كتب. يوجد تشويق في الكتابين الأول و الثاني بخصوص عمر الخيام و رباعياته. و لكنني لم أحب الكتابان الأخيران. خلق لدي تفكك في أجزاء الرواية و انتقلت الأحداث عبر الزمن بشكل متسارع و لم اختفى لدي الإحساس بسمرقند و رباعيات الخيام
0,5859195,9208989, ممل . لذيذ بس ممل في كتر تفاصيل ليس لها اي داعي !!!
0,2303415,3660304," ""إننا لا نعلم وإنما نحن سجناء حواسنا المحدوده وسجناء طبيعتنا العاجزه. وما نراه ينقل إلينا دائما مشوها وناقصا ومبتورا نتيجه رؤيتنا الكليله ""والنتيجه أن هناك أكثر من دنيا الواقع ان ماده الرياضيات هي اكثر ماده اعتدت السقوط فيها ,زمن الجامعه وانا في الاساس أدبي الاختيار عن قناعه والسبب هو انني لا استطيع تجميع تركيزي لفتره طويله, لكني اتذوق اللغه لذا تقييمي للكتاب بنجمتين لمحاوله الكاتب الكتابه باسلوب ادبي بعيدا عن جفاء الاسلوب العلمي اما من ناحيه فهمي فلن ادعي انني فهمت الكثير منه محاوله مزج الفلسفه بالرياضيات وربط المعادلات بالاسلوب الحياتي اليومي رفاهيه فكريه لشخصي, لتواضع قدراتي الرياضيه ربما, لكني فضلت كلامه عن الفلسفه اكثر من شرحه للنظريات الرياضيه جمله وقفت امامها كثيرا ""لا سبيل امام العلم لإدراك المطلق"" وهي تناقض ما قاله او مافهمت ان الادراك نسبي, لذا هو يشك حتي في نسبيه الادراك وفي نهايه القراءه ترتبك وتخرج بالمزيد من الاسئله عن النسبيه ؟ "
0,9148396,4574883, هو كتاب جميل بس ف الاخر فصلنى جدااااااااا لما اتكلم عن احمد نظيف ف الفصل بتاع تحب تكون مشهور هههههههههه معرفتكش انا كدا بس على العموم من المقالات الى عجبتنى -لو بطلنا نسال نموت -حدث ف مثل هذا اليوم - ياترى جدو وهو تلميذ كان بيعمل ايه
0,7701410,8126204, الروايه قبل الصفحه 285 كنت ساعطيها نجمه واحده وهذه فى تقييمى سيئه او لم تنقذ لقلبى لكن بعد لقاء هدى برافد تغير الحال لم تعجبنى النهايه المفتوحه احس ان شيئا ناقص يجعلنى معلقه بالروايه كالانسان المعلق بين السماء والارض لكن ماآذهلنى ايوجد حل لهذا الشكل آهناك من يحب مثل هدى ؟؟؟ حيرنى تناقض أمها تعاطفت معها لآن هناك جزءاً مشترك بيننا 
0,3423794,3153116," لا أحب الكتابة الثديية , تلك التي تلد وتهتم بصغارها , بل أحبذ أن أترك ماأكتبه ليواجه الحياة وحده ! , و يتعلم الصمود وحده , فلن أكون معه عندما يواجه قارئاً ما !! * علوان حالياً هذي الرواية بين يديني اقراها . مع ان الكثير كان ينقدها !! الى الآن جميلة :)"
0,5350497,13489517, عاوزة الاقي حاجة اعبر بيها عن الكتاب مش عارفة عاوزة اقول انه كتاب عاطفي قريب من القلب ،، مش قصدي رومانسي وحب قصدي انه خفيف بسيط احاسيسه مباشرة زي صاحبه وبس
0,3870745,6185186, ابدع الكاتب في سرد الحقائق التاريخية او بمعنى اصح فضحها وتوضيح صورة لم تكن واضحة ولكن اعتقد انه كان في اخر الفصول مستفزا في طريقة تفسيره لبعض الايات القرآنية وغيرها اعتقد انه بالغ في محاولته للرد وذلك بتهميش مكانة المرأة والتقليل من منزلتها بحجة الرد على العلمانيين
0,14335169,11196694," أحمد الشقيري في كتابه رحلتي مع غاندي لم يحاول إخفاء حقيقته و لم يسعى لتلميع شخصه أو إسمه بخلاف الكثير من الكتّاب فهو يسرد نقاط ضعفه بكلّ أريحية مقرونة ببعض السبل التي انتهجها بدوره في محاولة جادّة لإصلاح نفسه بداية الكتاب يتكوّن حقيقة من كتابين أو من قسمين يجمعهما بلاد الهند و الكاتب فالقسم الأول يسرد حكم و مقولات لرجل من عظماء الهند "" مهاتما غاندي"" و تعليق المؤلف عليه و محاولة إسقاط حكمه و تأصيلها بالمواقف و الأحاديث النبوية و القسم الثاني هو عبارة عن رحلة المؤلف لبلاد الهند و تجربته الخاصة هناك التي أحبّ أن يشارك القرّاء بها في البداية الكتاب يحوي العديد من التأمّلات و الحكم الراقية التي خلص لها الكاتب بعد رحلته و قراءته لعدّة كتب في الحكمة بحسب ما ذكر و يمكننا أن نلمس فيه نبض الإنسان المتحرّق على أمّته و نفسه لكن يجب علينا ألا نغفل بعض النقاط السلبية التي تعيب الكتاب و أزعجتني شخصيا أولها هو رداءة الترجمة لحكم غاندي المذكورة في القسم الأول من الكتاب و التي تشعر مع كلّ كلمة تخطوها في قراءة الحكمة أنّك تحاول القفز من مجرّة لأخرى لتجد نفسك في كثير من الأحيان معلّقا في كوكب اللافهم !! النقطة الثانية هو الإكثار من العبارات العامّية في سياق الحديث قد يعترض عليّ البعض فيقول : لكنّه موجها للشباب و هو يكتب بأبسط الأساليب !! فأقول نعم أنا مع سهولة الأسلوب و اللفظ لكنّني أرفض العاميّة فالكتاب هو وعاء للفكر و الأدب و علينا أن ننتقي أفضل ما لدينا لملئ هذا الوعاء و إلّا فقد قيمته !! و هناك الكثير من الكتب الشبابية (إن صح التعبير ) نجحت و لاقت صداها عند جمهور غفير من القرّاء الشباب مع أنها مكتوبة بلغة قوّية و أسلوب أدبي رصين !! فالعاميّة ليست حجّة لأحد و بالنهاية أظن لو أنّ الكاتب تأنّى على كتابه أكثر من ذلك لخرج بقيمة لغوية و علمية أكبر لكنه طبخه على عجل و قد يلاحظ أي قارئ مبتدأ ذلك !! و قد اعتبر الشقيري أن انهائه لكتابه في 5 أيام إنجازا !! بينما أعتبره إجحافا لأنه لو تأنّى عليه أكثر لخرج بصورة أقوى بكثيير كما أسلفت و هنا أتساءل بدوري هل المال و الشهرة تصنع كل شيء ؟؟!! لأنني متأكّد مليار بالمئة لو جاء أحدنا بكتاب الشقيري كما هو لأحد الناشرين و طلب أن ينشره له لجاء الجواب بالرفض المطلق و لربّما التقط الناشر أوراق الكتاب و رماها في وجهنا !! و هنا نأتي لبيت القصيد و السؤال الهام على أي أساس ينشر الناشرون الكتب ؟؟ و لماذا يجوز للمشاهير ما لا يجوز لغيرهم من العاميّة في الكتابة وعدم الإتيان بشيء جديد ؟؟!! و لماذا يجب أن يكون كلّ محاضر ناجح أو مفكّر بارز كاتبا ناجحا ؟؟ فليس كلّ من حاضر بكاتب و ليس كلّ من أجاد بدعوته إلى الله بكاتب !! بل ليس كلّ من كتب بكاتب !!! فلماذا إذا نصفق و نطبّل لأي كتاب يصدر لأحد المشاهير و إن كان مثقلا بالركاكة و الأفكار الإعتيادية ؟! لا أعلم هل هو مرض خاص بأمّتنا أم أنّه مستشري في جميع الامم و أخير أحبّ أن أنوّه أنّ كلّ ما ذكرته غير منطلق من كره لشخص الكاتب أو أفكاره !!! فالشقيري تمكّن و بجدارة من صنع شيئا مختلفا بالفعل في مجال الإعلام الهادف و الخاطرة الفكرية النقادة و لكنّني هنا أتحدّث عن الكتابة و ليس الإعلام !! و أختم بهذا المثال البسيط نجاح الطبيب في الجراحة لا يخوّله بناء عمارة أو حتّى إصلاح سيارة !! فلكلّ مقام مقاله و الله أعلم . "
